user_id,gender
90001,0
90002,0
90003,0
90004,0
90005,0
90006,0
90007,0
90008,0
90009,0
90010,0
90011,0
90012,0
90013,1
90014,0
90015,1
90016,0
90017,1
90018,0
90019,0
90020,0
90021,1
90022,0
90023,0
90024,1
90025,0
90026,1
90027,1
90028,0
90029,0
90030,1
90031,0
90032,0
90033,0
90034,1
90035,0
90036,0
90037,0
90038,1
90039,0
90040,0
90041,0
90042,0
90043,1
90044,0
90045,0
90046,0
90047,0
90048,0
90049,1
90050,0
90051,0
90052,0
90053,0
90054,0
90055,1
90056,0
90057,0
90058,0
90059,0
90060,1
90061,0
90062,1
90063,1
90064,0
90065,0
90066,0
90067,0
90068,1
90069,0
90070,0
90071,0
90072,0
90073,1
90074,1
90075,1
90076,1
90077,0
90078,1
90079,0
90080,0
90081,0
90082,0
90083,0
90084,1
90085,0
90086,0
90087,1
90088,0
90089,0
90090,0
90091,0
90092,0
90093,0
90094,0
90095,0
90096,0
90097,1
90098,0
90099,1
90100,1
90101,1
90102,0
90103,1
90104,0
90105,0
90106,1
90107,0
90108,1
90109,0
90110,1
90111,0
90112,0
90113,1
90114,1
90115,0
90116,0
90117,0
90118,1
90119,1
90120,0
90121,0
90122,1
90123,0
90124,0
90125,1
90126,1
90127,1
90128,1
90129,0
90130,0
90131,0
90132,0
90133,1
90134,1
90135,0
90136,0
90137,0
90138,0
90139,0
90140,0
90141,0
90142,1
90143,1
90144,0
90145,0
90146,0
90147,0
90148,0
90149,1
90150,1
90151,1
90152,0
90153,0
90154,1
90155,0
90156,0
90157,0
90158,1
90159,1
90160,0
90161,1
90162,1
90163,1
90164,1
90165,0
90166,1
90167,0
90168,1
90169,1
90170,0
90171,0
90172,0
90173,1
90174,0
90175,0
90176,0
90177,0
90178,0
90179,0
90180,1
90181,1
90182,1
90183,0
90184,0
90185,1
90186,0
90187,1
90188,0
90189,0
90190,0
90191,0
90192,0
90193,0
90194,1
90195,1
90196,1
90197,1
90198,0
90199,0
90200,0
90201,0
90202,0
90203,0
90204,0
90205,0
90206,0
90207,0
90208,0
90209,0
90210,0
90211,0
90212,0
90213,0
90214,0
90215,1
90216,1
90217,0
90218,1
90219,0
90220,0
90221,0
90222,0
90223,0
90224,0
90225,0
90226,1
90227,0
90228,0
90229,0
90230,1
90231,0
90232,0
90233,1
90234,1
90235,1
90236,0
90237,0
90238,0
90239,0
90240,0
90241,0
90242,0
90243,1
90244,1
90245,1
90246,0
90247,1
90248,0
90249,0
90250,0
90251,0
90252,0
90253,0
90254,1
90255,1
90256,0
90257,0
90258,1
90259,1
90260,0
90261,1
90262,1
90263,0
90264,0
90265,0
90266,0
90267,0
90268,0
90269,0
90270,0
90271,0
90272,0
90273,0
90274,0
90275,0
90276,0
90277,1
90278,0
90279,1
90280,1
90281,1
90282,0
90283,0
90284,0
90285,0
90286,0
90287,0
90288,0
90289,0
90290,0
90291,0
90292,0
90293,0
90294,1
90295,0
90296,1
90297,1
90298,0
90299,0
90300,1
90301,0
90302,1
90303,0
90304,1
90305,0
90306,0
90307,0
90308,1
90309,1
90310,0
90311,1
90312,1
90313,1
90314,0
90315,1
90316,1
90317,0
90318,0
90319,1
90320,0
90321,0
90322,0
90323,0
90324,0
90325,0
90326,0
90327,0
90328,1
90329,1
90330,0
90331,0
90332,0
90333,1
90334,1
90335,0
90336,0
90337,0
90338,0
90339,0
90340,0
90341,1
90342,0
90343,0
90344,1
90345,1
90346,0
90347,0
90348,0
90349,1
90350,1
90351,0
90352,1
90353,1
90354,1
90355,0
90356,0
90357,0
90358,0
90359,0
90360,0
90361,0
90362,0
90363,0
90364,0
90365,0
90366,0
90367,0
90368,0
90369,0
90370,0
90371,1
90372,0
90373,1
90374,0
90375,0
90376,0
90377,1
90378,0
90379,1
90380,1
90381,1
90382,0
90383,1
90384,0
90385,1
90386,0
90387,0
90388,1
90389,0
90390,0
90391,0
90392,1
90393,0
90394,0
90395,0
90396,0
90397,0
90398,1
90399,1
90400,0
90401,0
90402,0
90403,0
90404,1
90405,0
90406,0
90407,0
90408,0
90409,1
90410,0
90411,1
90412,0
90413,1
90414,1
90415,0
90416,1
90417,0
90418,1
90419,1
90420,1
90421,0
90422,0
90423,0
90424,0
90425,0
90426,1
90427,1
90428,1
90429,1
90430,0
90431,0
90432,0
90433,0
90434,0
90435,1
90436,1
90437,0
90438,0
90439,0
90440,1
90441,1
90442,1
90443,0
90444,0
90445,0
90446,0
90447,1
90448,0
90449,0
90450,0
90451,0
90452,0
90453,1
90454,0
90455,0
90456,0
90457,1
90458,0
90459,1
90460,0
90461,1
90462,0
90463,0
90464,0
90465,0
90466,0
90467,0
90468,0
90469,1
90470,0
90471,1
90472,0
90473,1
90474,1
90475,1
90476,0
90477,1
90478,0
90479,1
90480,0
90481,0
90482,1
90483,0
90484,0
90485,0
90486,0
90487,0
90488,0
90489,0
90490,0
90491,0
90492,1
90493,1
90494,0
90495,0
90496,0
90497,0
90498,0
90499,0
90500,0
90501,0
90502,0
90503,0
90504,0
90505,1
90506,0
90507,0
90508,1
90509,1
90510,1
90511,0
90512,0
90513,1
90514,1
90515,0
90516,1
90517,0
90518,1
90519,0
90520,0
90521,1
90522,0
90523,0
90524,0
90525,0
90526,0
90527,1
90528,1
90529,1
90530,0
90531,0
90532,1
90533,1
90534,0
90535,0
90536,0
90537,0
90538,0
90539,0
90540,1
90541,0
90542,0
90543,1
90544,0
90545,1
90546,0
90547,0
90548,0
90549,1
90550,1
90551,0
90552,0
90553,0
90554,1
90555,0
90556,1
90557,0
90558,1
90559,1
90560,1
90561,0
90562,0
90563,0
90564,1
90565,0
90566,0
90567,1
90568,0
90569,0
90570,1
90571,1
90572,0
90573,0
90574,1
90575,0
90576,0
90577,0
90578,0
90579,1
90580,0
90581,0
90582,0
90583,1
90584,1
90585,1
90586,1
90587,0
90588,1
90589,0
90590,0
90591,0
90592,0
90593,1
90594,0
90595,0
90596,0
90597,0
90598,0
90599,0
90600,1
90601,0
90602,0
90603,0
90604,0
90605,0
90606,0
90607,1
90608,0
90609,0
90610,1
90611,0
90612,0
90613,1
90614,0
90615,0
90616,1
90617,0
90618,0
90619,1
90620,0
90621,0
90622,0
90623,0
90624,0
90625,0
90626,0
90627,0
90628,0
90629,1
90630,0
90631,0
90632,0
90633,0
90634,1
90635,1
90636,1
90637,0
90638,0
90639,1
90640,1
90641,0
90642,1
90643,0
90644,0
90645,0
90646,1
90647,1
90648,1
90649,0
90650,0
90651,1
90652,0
90653,1
90654,0
90655,1
90656,1
90657,1
90658,0
90659,0
90660,1
90661,0
90662,0
90663,0
90664,0
90665,0
90666,0
90667,0
90668,0
90669,1
90670,1
90671,0
90672,1
90673,1
90674,0
90675,1
90676,0
90677,0
90678,0
90679,0
90680,0
90681,0
90682,0
90683,0
90684,1
90685,1
90686,0
90687,0
90688,0
90689,0
90690,0
90691,0
90692,0
90693,1
90694,0
90695,0
90696,0
90697,1
90698,0
90699,1
90700,0
90701,0
90702,1
90703,0
90704,0
90705,1
90706,0
90707,0
90708,0
90709,1
90710,0
90711,0
90712,0
90713,0
90714,0
90715,1
90716,1
90717,1
90718,0
90719,1
90720,1
90721,0
90722,0
90723,0
90724,0
90725,0
90726,0
90727,1
90728,1
90729,0
90730,0
90731,0
90732,1
90733,1
90734,0
90735,0
90736,0
90737,0
90738,0
90739,0
90740,1
90741,0
90742,0
90743,0
90744,0
90745,0
90746,1
90747,1
90748,1
90749,0
90750,1
90751,1
90752,0
90753,0
90754,0
90755,1
90756,0
90757,0
90758,0
90759,0
90760,0
90761,1
90762,1
90763,0
90764,0
90765,1
90766,1
90767,0
90768,0
90769,0
90770,0
90771,0
90772,0
90773,0
90774,1
90775,1
90776,1
90777,0
90778,0
90779,0
90780,0
90781,0
90782,0
90783,0
90784,0
90785,0
90786,0
90787,0
90788,1
90789,1
90790,0
90791,0
90792,0
90793,0
90794,0
90795,0
90796,0
90797,1
90798,1
90799,0
90800,0
90801,0
90802,0
90803,0
90804,1
90805,1
90806,0
90807,0
90808,0
90809,1
90810,1
90811,0
90812,1
90813,1
90814,1
90815,0
90816,0
90817,0
90818,1
90819,1
90820,0
90821,0
90822,1
90823,0
90824,0
90825,0
90826,1
90827,0
90828,0
90829,0
90830,0
90831,1
90832,0
90833,0
90834,1
90835,0
90836,0
90837,1
90838,1
90839,0
90840,0
90841,1
90842,0
90843,1
90844,1
90845,0
90846,0
90847,0
90848,1
90849,0
90850,0
90851,1
90852,0
90853,1
90854,0
90855,0
90856,0
90857,0
90858,0
90859,0
